trialMouse.time,intrResp.keys,intrResp.rt,step,targetangle_deg,trialsType,trialsNum,trialNum,cumulativetime,trialMouse.x,trialMouse.y,trialMouse.leftButton,trialMouse.midButton,trialMouse.rightButton,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant,date,expName,psychopyVersion,OS,frameRate,qualtrics,tasks.thisRepN,tasks.thisTrialN,tasks.thisN,tasks.thisIndex,tasks.ran,home_x,home_y,target_x,target_y,cursor_x,cursor_y,selected,max_v,movement
0.869889999972656,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.886509999865666,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.903199999826029,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.919770000036806,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.936384999891743,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.953119999961928,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.969769999850541,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.986455000005662,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.00314499996603,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.01974499993958,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.03636999987066,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.0531750000082,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.06960499985144,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.08644999982789,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.10310499998741,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.11975999991409,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.13627499993891,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.15315999998711,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.16969499993138,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.18622999987565,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.20304999989457,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.21967499982566,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.23631499987096,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.25291999988258,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.27006999985315,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.28621000004932,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.30464500002563,"",,2,275,1,1,1,32.1376,-0.00740738113721212,-1.49011611938477e-08,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.32696500001475,"",,2,275,1,1,1,32.1376,-0.00925917653021821,-0.00462964466876454,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.34317500004545,"",,2,275,1,1,1,32.1376,-0.00925917653021821,-0.0111111263434092,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.3719249998685,"",,2,275,1,1,1,32.1376,-0.00925917653021821,-0.0240740896926986,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.38626499986276,"",,2,275,1,1,1,32.1376,-0.00925917653021821,-0.0277777935067813,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.40289999986999,"",,2,275,1,1,1,32.1376,-0.00925917653021821,-0.0333333492279053,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.41960999998264,"",,2,275,1,1,1,32.1376,-0.00925917653021821,-0.0361111270884673,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.43632499990053,"",,2,275,1,1,1,32.1376,-0.00925917653021821,-0.0388889049490293,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.45283999992535,"",,2,275,1,1,1,32.1376,-0.00925917653021821,-0.0407407568560706,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.4694999998901,"",,2,275,1,1,1,32.1376,-0.00833330709073279,-0.0416666828095913,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.48591499985196,"",,2,275,1,1,1,32.1376,-0.00833330709073279,-0.0416666828095913,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.50358999986202,"",,2,275,1,1,1,32.1376,-0.00833330709073279,-0.0435185347166326,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.51998999994248,"",,2,275,1,1,1,32.1376,-0.00833330709073279,-0.0472222385307153,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.53659999999218,"",,2,275,1,1,1,32.1376,-0.00833330709073279,-0.0546296461588807,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.55340499989688,"",,2,275,1,1,1,32.1376,-0.00555552923017078,-0.06759260950817,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.57015000004321,"",,2,275,1,1,1,32.1376,-0.00370362080909419,-0.0796296469039387,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.58660499984398,"",,2,275,1,1,1,32.1376,-0.000925842948532186,-0.0879629804856247,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.60339999990538,"",,2,275,1,1,1,32.1376,2.64909532335069e-08,-0.0935185362067488,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.620004999917,"",,2,275,1,1,1,32.1376,0.000925952444473902,-0.100000017881393,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.6367799998261,"",,2,275,1,1,1,32.1376,0.000925952444473902,-0.104629647648997,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.65342999994755,"",,2,275,1,1,1,32.1376,0.000925952444473902,-0.107407425509559,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.67029000003822,"",,2,275,1,1,1,32.1376,0.000925952444473902,-0.110185203370121,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.68723999988288,"",,2,275,1,1,1,32.1376,0.000925952444473902,-0.114814833137724,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.70435499981977,"",,2,275,1,1,1,32.1376,0.000925952444473902,-0.119444462905327,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.72060499992222,"",,2,275,1,1,1,32.1376,0.000925952444473902,-0.130555574347576,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.73708499991335,"",,2,275,1,1,1,32.1376,0.000925952444473902,-0.141666685789824,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.75342500000261,"",,2,275,1,1,1,32.1376,0.000925952444473902,-0.153703723185592,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.76988499984145,"",,2,275,1,1,1,32.1376,0.00185193491202982,-0.162037056767278,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.7865649999585,"",,2,275,1,1,1,32.1376,0.00185193491202982,-0.167592612488402,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.80328999995254,"",,2,275,1,1,1,32.1376,0.00462971277259183,-0.173148168209526,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.81991499988362,"",,2,275,1,1,1,32.1376,0.00462971277259183,-0.17870372393065,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.83651499985717,"",,2,275,1,1,1,32.1376,0.00555558221207725,-0.185185205605295,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.85348000004888,"",,2,275,1,1,1,32.1376,0.00740749063315383,-0.190740761326419,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.87022499996237,"",,2,275,1,1,1,32.1376,0.00740749063315383,-0.197222243001064,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.88690999988467,"",,2,275,1,1,1,32.1376,0.00740749063315383,-0.200000020861626,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.90339499991387,"",,2,275,1,1,1,32.1376,0.00833336007263925,-0.207407428489791,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.92007999983616,"",,2,275,1,1,1,32.1376,0.00833336007263925,-0.215740818585512,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.93686999985948,"",,2,275,1,1,1,32.1376,0.00925928602615992,-0.225000021606684,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.9532599998638,"",,2,275,1,1,1,32.1376,0.0111111379332013,-0.232407485748884,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.96997500001453,"",,2,275,1,1,1,32.1376,0.0111111379332013,-0.235185263609446,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.98694500001147,"",,2,275,1,1,1,32.1376,0.0138889157937633,-0.250000022351742,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.00326999998651,"",,2,275,1,1,1,32.1376,0.0148148417472839,-0.257407486493942,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.01992999995127,"",,2,275,1,1,1,32.1376,0.0157408242148399,-0.267592615468635,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.03665999998339,"",,2,275,1,1,1,32.1376,0.0166666936543253,-0.273148171189759,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.05315000005066,"",,2,275,1,1,1,32.1376,0.0175926196078459,-0.279629709378438,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.07012999989092,"",,2,275,1,1,1,32.1376,0.0175926196078459,-0.286111134539048,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.08655999996699,"",,2,275,1,1,1,32.1376,0.0194444715148873,-0.292592616213693,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.10340499994345,"",,2,275,1,1,1,32.1376,0.0194444715148873,-0.300925949795379,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.1199000000488,"",,2,275,1,1,1,32.1376,0.0222222493754493,-0.308333357423544,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.1366449999623,"",,2,275,1,1,1,32.1376,0.0222222493754493,-0.314814839098189,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.15322999982163,"",,2,275,1,1,1,32.1376,0.0222222493754493,-0.326851933007993,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.16984999994747,"",,2,275,1,1,1,32.1376,0.0222222493754493,-0.331481506261561,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.18638499989174,"",,2,275,1,1,1,32.1376,0.0222222493754493,-0.337963044450241,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.20299999997951,"",,2,275,1,1,1,32.1376,0.0222222493754493,-0.348148173424933,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.21980499988422,"",,2,275,1,1,1,32.1376,0.0222222493754493,-0.355555581053098,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,1
2.23659999994561,"",,2,275,1,1,1,32.1376,0.0222222493754493,-0.361111136774222,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.25317499996163,"",,3,275,1,1,1,32.1376,0.0212963799359639,-0.367592618448867,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,1
2.26959999999963,"",,3,275,1,1,1,32.1376,0.0194444715148873,-0.375925952030553,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.28662499994971,"",,3,275,1,1,1,32.1376,0.0194444715148873,-0.384259285612239,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.30324499984272,"",,3,275,1,1,1,32.1376,0.0185186020754019,-0.392592619193925,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.31953999982215,"",,3,275,1,1,1,32.1376,0.0185186020754019,-0.398148174915049,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.33637999999337,"",,3,275,1,1,1,32.1376,0.0185186020754019,-0.402777804682652,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.35324499988928,"",,3,275,1,1,1,32.1376,0.0175926196078459,-0.405555582543214,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.369204999879,"",,3,275,1,1,1,32.1376,0.0175926196078459,-0.405555582543214,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.38599499990232,"",,3,275,1,1,1,32.1376,0.0175926196078459,-0.405555582543214,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.40314999991097,"",,3,275,1,1,1,32.1376,0.0175926196078459,-0.407407490964291,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.41910499986261,"",,3,275,1,1,1,32.1376,0.0175926196078459,-0.407407490964291,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.43565999995917,"",,3,275,1,1,1,32.1376,0.0175926196078459,-0.407407490964291,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.45238499995321,"",,3,275,1,1,1,32.1376,0.0175926196078459,-0.407407490964291,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.46909000002779,"",,3,275,1,1,1,32.1376,0.0175926196078459,-0.407407490964291,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
2.48574999999255,"",,3,275,1,1,1,32.1376,0.0175926196078459,-0.407407490964291,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
